3	63	15	618	265	0.982969435	0.485259414	1	0.9375	0.857306208	4.702255148	4.242640687	2	1.227614237	1	3	4.11151192	-45	14.828	0.967741935	1.061032954	0.07073553	0.055016524	0.07073553	0.07073553	0.07073553	0.055016524	0.07073553	0.166796127	0.07073553	0.07073553	0.07073553	0.117116303	0.07073553	0.27857573	0.07073553	0.07073553	0.07073553	0.07073553	0.07073553	0.315835598	0.07073553	0.234415887	0.07073553	0.166796127	0.07073553	0.07073553	0.07073553	0.07073553	0.07073553	617.4	265.4
3	67	20	618	270	1.171028662	0.721615141	1	0.714285714	0.735610534	6.442353679	6.32455532	2	1.191421356	1	3	4.460005616	-81.27494229	18.484	0.85106383	0.636619772	0.070460897	0.146422548	0.077513523	0.029398464	0.019440371	0.038833806	0.031142357	0.068791031	0.023926234	0.038870968	0.023275615	0.08276057	0.07014112	0.049320409	0.080954865	0.022535182	0.025226128	0.024685774	0.014294535	0.082728739	0.091534056	0.077737297	0.049398272	0.057002408	0.014794507	0.028040309	0.017444369	0.019242192	0.012372316	618.35	270
3	69	12	619	274	1.032653141	0.550863965	1	0.6	0.657868906	4.404692564	4	2	1.186886724	1	2.828427125	3.676134597	90	15.14	1.043478261	0.954929659	0.079577472	7.07E-17	0.079577472	0.079577472	0.079577472	0.119366207	0.079577472	0.179049311	0.079577472	0.079577472	0.079577472	0.298415518	0.079577472	0.32825707	0.079577472	0.079577472	0.079577472	0.079577472	0.079577472	0.345664642	0.079577472	0.283494742	0.079577472	0.259870181	0.079577472	0.079577472	0.079577472	0.079577472	0.079577472	618.8333333	274
3	87	35	609	311	2.102650561	0.963470019	0	0.353535354	0.379620661	13.302646	12.20655562	2.236067977	1.198971144	1	2.828427125	3.562664224	-52.13376233	34.038	1.014492754	0.299083115	0.025939762	0.10649997	0.081153945	0.018243265	0.0223384	0.075790098	0.025414193	0.044123726	0.015351884	0.01104413	0.020078996	0.003723735	0.0425506	0.004216138	0.027369778	0.00777681	0.009075641	0.006301141	0.016980578	0.023303502	0.010363842	0.029848247	0.008120103	0.017642313	0.001759219	0.006737916	0.003716397	0.003369633	0.013309058	608.9714286	310.9714286
3	90	18	604	317	1.243277751	0.85153525	1	0.6	0.719881278	6.78259238	5.830951895	2	1.203158569	1	2.828427125	3.556095258	-39.46306442	17.726	0.923076923	0.674067994	0.162473198	0.030839712	0.136575868	0.040322069	0.068519529	0.101848797	0.070231613	0.066288046	0.038246346	0.039025127	0.034293651	0.078921003	0.104755111	0.039306243	0.04390683	0.037841237	0.047226195	0.032813288	0.01903122	0.106468791	0.110765724	0.105895354	0.033135048	0.041422632	0.029991029	0.038751202	0.046406122	0.064863551	0.037116447	603.2777778	317.8333333
3	91	4	615	319	1.178097245	0.916674408	1	0.666666667	1.571270851	3.322977808	2.236067977	1	1	1	0.707106781	1.327977808	-58.28252559	5.656	1	1.018591636	4.24E-17	0.203718327	0.455528028	2.83E-17	3.58E-16	0.529667651	0.668245799	0.503971308	4.24E-17	4.05E-16	8.00E-17	0.692642312	0.40946877	0.536147007	0.513111429	5.65E-17	3.30E-16	8.00E-17	5.58E-16	0.301503124	0.632688124	0.489143951	0.4887637	0.508608905	2.83E-17	4.19E-16	1.26E-16	5.58E-16	2.91E-16	614.5	320
3	97	17	590	326	2.250845948	0.960787962	1	0.354166667	0.324549461	9.600915865	8.602325267	1.414213562	1.048731007	1	2.121320344	2.662181664	-36.35445405	25.656	1	0.292500976	0.054630095	0.079519343	0.092530707	0.02425336	0.020965208	0.06687568	0.018796466	0.05520355	0.02080147	0.01169528	0.007538952	0.006406752	0.047247882	0.009022316	0.041113588	0.01173916	0.01583981	0.005051867	0.003187522	0.052577138	0.033420492	0.043076746	0.023832884	0.034768886	0.003812456	0.0245992	0.011418666	0.002849441	0.003532827	590.7647059	325.8235294
3	98	14	596	323	2.798124069	0.971517255	0	0.35	0.255472429	9.805328663	8.062257748	1	1	1	1.788854382	2.323557212	-30.29558024	26.242	1.166666667	0.27423621	0.032596903	0.056052676	0.098530856	0.004354604	0.017853355	0.077843211	0.008348963	0.062641141	0.017302635	0.008186817	0.012258507	0.000716841	0.049503843	0.019157751	0.04680107	0.00869402	0.010641725	0.004274326	0.010388769	0.048534302	0.021891798	0.036275726	0.027917749	0.038199745	0.001576884	0.010116506	0.009995262	0.009562461	0.008391262	594.9285714	324.7857143
4	43	16	601	238	1.506369134	0.905560387	1	0.533333333	0.611019797	7.308590765	6.403124237	1.414213562	1.103553391	1	2.121320344	3.100431229	50.67121575	18.14	1.103448276	0.496873969	0.092020711	0.09089158	0.124550578	0.063362293	0.02509324	0.058377519	0.022390487	0.074933775	0.018481692	0.0117468	0.013042676	0.03979548	0.049197959	0.040212281	0.060562035	0.011587567	0.023906157	0.020297216	0.006199747	0.072526876	0.051248167	0.078309185	0.063556569	0.055293635	0.005791004	0.007651847	0.019571078	0.010424718	0.002672451	601.1875	237.9375
4	45	5	604	239	1.507964474	0.918242485	1	0.555555556	0.806223066	4.178104843	2.828427125	1	1	1	0.894427191	1.654607271	58.28252559	8.828	1.111111111	0.795774715	0	0.159154943	0.355881272	2.50E-17	6.37E-17	0.318309886	0.355881272	0.238732415	2.50E-17	3.53E-17	2.50E-16	0.159154943	0.320787043	0.477464829	0.320787043	2.50E-17	5.00E-17	2.30E-16	1.77E-17	0.596831037	0.339955107	0.238732415	0.339955107	0.338204254	2.50E-17	6.37E-17	2.63E-16	3.53E-17	3.13E-16	604	240
4	46	10	618	241	1.036725576	0.784112823	1	0.833333333	0.92493409	4.465826009	3.605551275	1.414213562	1.082842712	1	2	2.771573369	26.56505118	11.656	0.952380952	0.979415034	3.92E-17	0.015067924	0.226018854	2.43E-17	6.20E-17	0.089248471	0.226018854	0.15112882	3.92E-17	1.34E-16	1.16E-16	0.186253801	0.18095925	0.226640952	0.120698955	3.08E-17	1.44E-16	1.82E-16	7.92E-17	0.239804255	0.210951664	0.272430149	0.366367431	0.199181689	3.92E-17	5.01E-17	1.38E-16	1.23E-16	2.96E-16	617.5	241
4	47	6	607	242	1.163552835	0.808792861	1	0.666666667	1.109930777	3.737355007	2.828427125	1	1	1	1.414213562	2.197914644	45	8.242	1.333333333	0.954929659	0.318309886	0.318309886	0.159154943	0.079577472	0.079577472	0.477464829	0.159154943	0.397887358	0.079577472	0.27852115	0.119366207	0.318309886	0.159154943	0.636619772	0.159154943	0.218838047	0.139260575	0.258626783	0.179049311	0.75598598	0.159154943	0.397887358	0.159154943	0.497359197	0.218838047	0.079577472	0.079577472	0.089524655	0.169102127	606.3333333	242.6666667
4	48	6	618	244	0.959931089	0.781938479	1	1	0.753982237	3.352821358	2.236067977	1	1	1	1	2.09	0	10	1	1.527887454	7.07E-17	0.713014145	0.509295818	6.32E-17	5.70E-17	1.038963469	0.835245141	0.264833825	1.41E-17	1.17E-16	5.65E-17	1.20193813	0.346321156	0.362618622	0.957476138	5.65E-17	9.48E-17	5.65E-17	8.87E-16	0.810798942	0.789612236	0.127935109	0.931400192	0.858061594	5.65E-17	5.10E-17	6.32E-17	8.80E-16	2.83E-16	618	243.5
4	49	15	609	246	1.303179175	0.846047935	1	0.5	0.572831059	6.323634781	5.099019514	1.414213562	1.11045695	1	2.683281573	3.371172884	54.72001741	18.14	1	0.663651627	0.09184391	0.093640515	0.149130061	0.060635874	0.021789863	0.107325665	0.016669585	0.048253036	0.058062499	0.038722583	0.05401524	0.115123029	0.04921928	0.03719221	0.107076515	0.085849949	0.022880503	0.053241651	0.055647554	0.065134743	0.105166795	0.027690092	0.092755684	0.09519593	0.122476851	0.03329634	0.068410034	0.121147612	0.057721392	609.0666667	246.5333333
4	52	4	611	250	0.785398163	0	1	1	0.785398163	2.09	1.414213562	1	1	1	1	2.09	0	8	1	2.546479089	1.41E-16	2.546479089	1.56E-16	1.41E-16	2.83E-16	2.546479089	1.56E-16	2.546479089	1.41E-16	2.83E-16	1.41E-15	2.546479089	1.56E-16	2.546479089	4.68E-16	1.41E-16	2.83E-16	1.41E-15	0	2.546479089	1.56E-16	2.546479089	4.68E-16	2.546479089	1.41E-16	2.83E-16	1.41E-15	0	1.70E-15	610.5	249.5
4	55	27	613	253	1.435846543	0.861419616	1	0.428571429	0.373497012	8.95041514	8.94427191	2	1.224854363	1	3.577708764	4.545861533	65.97456373	30.14	0.76056338	0.429718346	0.127323954	0.089126768	0.041654835	0.077150759	0.032299044	0.022440847	0.021075865	0.012414341	0.015390579	0.020067294	0.015963417	0.032388031	0.038795247	0.026212632	0.039758844	0.011613494	0.009747852	0.005493553	0.008085505	0.045488472	0.026103302	0.046407429	0.017715739	0.047507431	0.005228715	0.007951923	0.016246873	0.009670445	0.011973516	612.8148148	252.5925926
4	56	21	616	260	1.438327702	0.838334386	0	0.5	0.316004731	7.794105858	6.403124237	1.414213562	1.059173366	1	3.342516087	4.249006378	67.11712269	28.898	0.763636364	0.605984806	0.057148799	0.07952502	0.139800639	0.04749722	0.103595064	0.10293333	0.044946063	0.028766392	0.03425357	0.060967477	0.065081226	0.139450478	0.044597169	0.006056349	0.034179033	0.041548389	0.072724193	0.051650358	0.030986021	0.081189366	0.09496532	0.024795332	0.015490737	0.00626001	0.050675965	0.095082894	0.067493647	0.038029642	0.02933734	615.4285714	258.9047619
4	60	12	617	264	1.127191809	0.798235303	1	0.8	0.808619283	5.126415302	4.123105626	2	1.11785113	1	2	3.087874465	-83.35756676	13.656	0.96	0.845889248	0.120748366	0.004878254	0.204991176	0.066507614	0.03034064	0.172021753	0.164381319	0.03576468	0.050233122	0.041610214	0.140365184	0.265700398	0.117946637	0.043941124	0.034470674	0.033645703	0.109189893	0.192166242	0.173809117	0.212879451	0.120949003	0.0041582	0.103069625	0.004027928	0.02017702	0.110354935	0.247555805	0.249928499	0.092718151	617.0833333	263.4166667
4	62	4	627	265	1.374446786	0.905623827	1	0.666666667	0.710010612	3.550441361	2.236067977	1	1	1	0.894427191	1.505678028	-71.56505118	8.414	1.333333333	1.018591636	0.322106957	0.611154981	0.455528028	0.23227463	0.23227463	0.774129643	0.605698131	0.3182182	0.322106957	0.322106957	0.258007472	0.855616974	0.384374971	0.351530716	0.722669051	0.248836746	0.147512327	0.239702986	0.254744046	0.66004738	0.584261321	0.279391052	0.709733601	0.65814528	0.231456727	0.368343287	0.294266085	0.254123961	0.254491601	627.25	263.75
4	65	25	617	268	1.251409451	0.861894802	1	0.714285714	0.707653732	8.054547183	7.211102551	2	1.26627417	1	3.478505426	4.084357161	63.48417195	21.07	0.925925926	0.612134397	0.024485376	0.141261784	0.141261784	0.014710531	0.014710531	0.038394228	0.015311834	0.065226878	0.011042585	0.012786772	0.009848907	0.052659718	0.024055013	0.048125159	0.047656237	0.010869743	0.015212628	0.012304535	0.006771679	0.037674096	0.052517241	0.043905916	0.046532731	0.039401184	0.008782915	0.004848866	0.010509502	0.012137933	0.00468166	617.92	268.88
4	67	26	618	274	1.244411018	0.855739334	1	0.8125	0.660443301	8.155213899	7.280109889	2	1.278563103	1	3	4.219566247	85.1370031	22.242	0.912280702	0.624608079	0.079744867	0.118757124	0.134257141	0.040972879	0.022752684	0.063646155	0.032911801	0.068108658	0.020388133	0.007802968	0.014667533	0.074511762	0.05717143	0.055200722	0.065107977	0.023723427	0.024457174	0.012989254	0.007992364	0.057396217	0.068314187	0.060618846	0.035408768	0.045670089	0.008193846	0.014242832	0.008888372	0.008287944	0.005918887	618.4230769	275.3076923
4	76	12	619	286	1.08719468	0.677302825	1	0.6	0.736190917	4.738109815	4.123105626	1.414213562	1.103553391	1	2.683281573	3.485847977	90	14.312	0.857142857	0.898757326	0.13099008	0.017622693	0.14207869	0.090086876	0.060180308	0.171043782	0.197517949	0.159671151	0.06071832	0.080504985	0.046667441	0.253608231	0.279253447	0.096053711	0.090454397	0.055409402	0.098370299	0.096918834	0.091567891	0.229647395	0.225392346	0.148807615	0.110132009	0.087280681	0.065668294	0.087816238	0.101304911	0.067364641	0.096199135	618.3333333	285.75
4	83	6	614	302	1.221730476	0.906591195	1	0.75	1.286344414	4.085	3.16227766	1	1	1	1	1.723910679	-71.56505118	7.656	1	0.763943727	1.58E-17	0.050929582	0.254647909	7.07E-18	3.16E-17	0.275019742	0.254647909	0.249710809	1.58E-17	1.41E-17	4.42E-17	0.437994403	0.254647909	0.286142678	0.254647909	1.58E-17	6.32E-17	7.33E-17	2.91E-16	0.046855215	0.254647909	0.25913772	0.254647909	0.253961186	7.07E-18	2.00E-17	7.07E-18	2.91E-16	1.41E-16	614.5	301.5
4	85	6	625	302	0.959931089	0.781938479	1	1	0.753982237	3.352821358	2.236067977	1	1	1	1	2.09	90	10	1	1.527887454	0	0.713014145	0.509295818	0	7.35E-16	1.038963469	0.835245141	0.264833825	0	7.63E-16	1.13E-16	1.20193813	0.346321156	0.362618622	0.957476138	0	7.07E-16	1.13E-16	1.13E-16	0.810798942	0.789612236	0.127935109	0.931400192	0.858061594	0	7.63E-16	1.13E-16	1.13E-16	5.09E-16	625.5	302
4	86	15	613	305	1.094670507	0.740913164	1	0.625	0.822336132	5.464026321	5.099019514	2	1.177123617	1	2.828427125	3.669644649	-71.26191022	15.14	0.909090909	0.734561276	0.040746128	0.139378293	0.115309002	0.003134318	0.028208858	0.032164222	0.095206681	0.092217651	0.020975818	0.015189385	0.019529209	0.152172655	0.09171016	0.085885345	0.083116305	0.01526357	0.019863042	0.022533703	0.013520222	0.154202743	0.09548111	0.137862374	0.120272782	0.0979906	0.00605036	0.001245453	0.010053498	0.023920393	0.009360154	612.6	305.4
4	88	9	609	309	1.258360843	0.578521018	1	0.5625	0.622035092	4.254622018	3.16227766	1	1	1	2.683281573	3.470356805	43.09296258	13.484	0.75	1.14591559	0.127323954	0.534760609	0.178253536	0.139010705	0.250799104	0.779222601	0.096766205	0.198625369	0.127323954	0.252859091	0.186780379	0.901453598	0.218997202	0.271963967	0.237331851	0.11408681	0.256531854	0.187060132	0.026424552	0.608099207	0.108174432	0.095951332	0.243850838	0.643546195	0.119542949	0.257051217	0.188512909	0.026571149	0.218471261	610.4444444	308.3333333
4	92	17	608	312	1.386316481	0.869393116	0	0.566666667	0.45258404	7.04187341	5.830951895	1.414213562	1.073096511	1	2.683281573	3.479537862	-56.82450988	21.726	0.871794872	0.636619772	0.137443587	0.015419856	0.143860577	0.03922039	0.081539967	0.111048879	0.083296481	0.049723253	0.044754484	0.046805112	0.030692053	0.062327317	0.090449421	0.037780028	0.031646609	0.045459501	0.02054528	0.03750993	0.025126206	0.111525944	0.106771743	0.128110821	0.040863443	0.058754534	0.043013335	0.019393879	0.039764536	0.063060529	0.023375172	608	312.1176471
4	96	23	604	316	1.307555289	0.879681006	1	0.547619048	0.769379343	7.997428547	6.708203932	2.236067977	1.241294629	1	2.828427125	3.80329087	-51.06468993	19.382	1.045454545	0.650766878	0.052171949	0.088655198	0.175838292	0.023487373	0.019709403	0.08370895	0.032740767	0.062810168	0.004853994	0.012876375	0.01735436	0.069438421	0.050590504	0.056169494	0.014761135	0.011764008	0.020197568	0.006712996	0.01330568	0.037969013	0.070137351	0.065821191	0.056199876	0.028769581	0.021574709	0.005456774	0.011116093	0.005095285	0.011361808	603.4347826	316.7391304
4	99	11	600	320	1.359547234	0.835805375	1	0.55	0.603046497	5.508901367	4.472135955	1.414213562	1.075311557	1	2.121320344	3.024529213	-30.57866993	15.14	1	0.70028175	0.127323954	0.012732395	0.205303708	0.048982503	0.04026337	0.180800015	0.118896306	0.070753636	0.091814609	0.048982503	0.087102986	0.226636639	0.170747072	0.06213409	0.068480879	0.04026337	0.117059625	0.078489079	0.07500667	0.195060298	0.173103048	0.12071424	0.11639432	0.134205855	0.041861117	0.092351722	0.010649033	0.061872613	0.04526789	599.3636364	320.8181818
4	103	4	599	322	1.865320638	0.95588402	1	0.444444444	0.46348396	4.284429972	2.828427125	1	1	1	0.707106781	1.258527076	-39.69017236	10.414	1.263157895	0.636619772	0.11253954	0.159154943	0.328106321	0.05626977	0.05626977	0.397887358	0.328106321	0.27852115	0.05626977	0.084404655	0.028134885	0.159154943	0.318930979	0.397887358	0.318930979	0.042202327	0.014067442	0.070337212	0.014067442	0.537147933	0.323856846	0.27852115	0.323856846	0.32825707	0.042202327	0.05626977	0.05626977	0.049236049	0.007033721	597.75	323
4	104	7	595	324	1.172372769	0.82599865	1	0.583333333	0.740652165	4.085	3.16227766	1.414213562	1.059173366	1	1.414213562	2.302600507	-59.03624347	10.898	1.166666667	0.891267681	0.127323954	0.076394373	0.250799104	0.127323954	0.127323954	0.402343696	0.250799104	0.149788394	0.127323954	0.127323954	0.127323954	0.565318358	0.250799104	0.221203303	0.360323822	0.127323954	0.127323954	0.127323954	0.127323954	0.17417917	0.250799104	0.132183057	0.360323822	0.328474877	0.127323954	0.127323954	0.127323954	0.127323954	0.127323954	595.2857143	323.5714286
4	107	6	593	325	0.989019909	0.665635897	1	0.666666667	0.685973107	3.21412648	2.236067977	1.414213562	1.069035594	1	1.414213562	2.398627574	-45	10.484	0.923076923	1.375098708	4.94E-14	0.495035535	0.275019742	0.132009476	0.220015793	0.635845643	0.415829849	0.244217531	0.352025269	0.633645485	0.704050539	0.530238062	0.436951366	0.00501636	0.055884012	0.049635563	0.361107521	0.644417458	0.362234002	0.93351821	0.223821186	0.216224481	0.285235515	0.422321195	0.193101349	0.254021434	0.713738274	0.196142848	0.195106485	592.8333333	325.1666667
4	108	4	591	326	1.178097245	0.916674408	1	0.666666667	1.571270851	3.322977808	2.236067977	1	1	1	0.707106781	1.327977808	-58.28252559	5.656	1	1.018591636	4.24E-17	0.203718327	0.455528028	2.83E-17	3.58E-16	0.529667651	0.668245799	0.503971308	4.24E-17	4.05E-16	8.00E-17	0.692642312	0.40946877	0.536147007	0.513111429	5.65E-17	3.30E-16	8.00E-17	5.58E-16	0.301503124	0.632688124	0.489143951	0.4887637	0.508608905	2.83E-17	4.19E-16	1.26E-16	5.58E-16	2.91E-16	590.5	326
5	36	9	599	236	0.999793547	0.687567076	1	0.75	0.857562943	3.971038992	3.16227766	1.414213562	1.092047458	1	2	2.883454283	20.30064732	11.484	0.9	1.14591559	0.306636688	0.331042282	0.127323954	0.306636688	0.082907352	0.656991605	0.127323954	0.199667345	0.306636688	0.082907352	0.117668277	0.819966267	0.127323954	0.283382738	0.127323954	0.306636688	0.082907352	0.117668277	0.271417116	0.428827079	0.127323954	0.124018959	0.127323954	0.54033601	0.306636688	0.082907352	0.117668277	0.271417116	0.24881588	598.3333333	235.8888889
5	41	19	602	239	1.1468943	0.796794871	1	0.633333333	0.853452353	6.471278059	5.830951895	2.236067977	1.226691357	1	2.828427125	3.910269075	37.55923515	16.726	1.027027027	0.711516216	0.154402974	0.063882261	0.105207069	0.025110518	0.042207041	0.052220185	0.042918701	0.062547831	0.032653102	0.014550901	0.024607679	0.042219764	0.084842769	0.066997511	0.075370126	0.018780664	0.04528693	0.011212199	0.010798096	0.051517142	0.0862547	0.106014286	0.074516826	0.072536868	0.030384237	0.033317972	0.015800386	0.016276909	0.004487163	602.0526316	238.9473684
5	42	16	605	242	1.18730113	0.831185271	1	0.64	0.704140355	6.176446649	5	2	1.166053391	1	2.773500981	3.434076818	38.88519212	16.898	1	0.798575842	0.05716933	0.033220755	0.199918482	0.064292911	0.029038228	0.096689774	0.091855601	0.056209016	0.081155679	0.019697519	0.04327666	0.139093327	0.117262185	0.118129798	0.029397698	0.05174374	0.046960583	0.05610743	0.083873136	0.168176607	0.143211594	0.10707444	0.040599179	0.015286181	0.024238204	0.055898943	0.017461552	0.104764229	0.104233857	605.9375	242.6875
5	43	13	617	241	1.115358339	0.830910306	1	0.866666667	0.876004224	5.409374191	4.472135955	2	1.14064824	1	2	3.009810331	14.87244065	13.656	0.962962963	0.827605704	1.41E-17	0.063661977	0.205303708	1.46E-17	4.42E-17	0.094219726	0.140495508	0.123182225	7.90E-18	3.33E-17	2.55E-17	0.180800015	0.107917849	0.123182225	0.070164626	2.12E-17	3.18E-17	5.83E-17	8.69E-17	0.094219726	0.104338991	0.172429122	0.164511726	0.083763913	3.53E-18	1.42E-17	6.71E-17	1.33E-16	5.70E-17	617	241
5	45	12	619	244	1.00356432	0.677067903	1	1	0.769369629	4.555955615	3.605551275	2	1.166666667	1	2	3.352821358	0	14	1	1.175298041	4.48E-17	0.21095093	0.21095093	4.35E-17	8.70E-17	0.285131477	0.21095093	0.197042078	4.35E-17	1.31E-16	2.61E-16	0.382136808	0.082561522	0.316872192	0.276928821	4.35E-17	1.31E-16	3.24E-16	4.35E-17	0.435687262	0.033318149	0.372178399	0.54029171	0.034497795	4.35E-17	4.35E-17	2.72E-16	1.30E-16	3.04E-16	618.5	244
5	48	4	608	246	1.178097245	0.916674408	1	0.666666667	1.571270851	3.322977808	2.236067977	1	1	1	0.707106781	1.327977808	-31.71747441	5.656	1	1.018591636	4.24E-17	0.203718327	0.455528028	4.00E-17	8.94E-17	0.529667651	0.668245799	0.503971308	1.41E-17	1.33E-16	6.91E-17	0.692642312	0.40946877	0.536147007	0.513111429	2.83E-17	6.52E-17	6.32E-17	4.44E-16	0.301503124	0.632688124	0.489143951	0.4887637	0.508608905	2.83E-17	1.37E-16	4.53E-17	4.46E-16	2.73E-16	608	245.5
5	50	13	609	248	1.041001116	0.58864842	1	0.65	1.008717089	4.657739562	4.123105626	1.414213562	1.127450327	1	2.828427125	3.765266182	-78.69006753	12.726	0.866666667	0.97365377	0.146451362	0.057273751	0.124064883	0.095769385	0.065946735	0.165083165	0.196772722	0.116695892	0.052048117	0.088533949	0.0813854	0.221914824	0.285776023	0.113616931	0.092788659	0.04100899	0.130577426	0.072138517	0.083163325	0.204754849	0.230350185	0.177768286	0.097381986	0.102684433	0.060688824	0.106046705	0.071753102	0.098530581	0.101683495	609.4615385	247.6923077
5	52	11	624	252	1.321782033	0.883544668	1	0.733333333	0.595002286	5.610857543	4.123105626	1.414213562	1.037655778	1	2	2.627827747	-85.2688389	15.242	0.88	0.823860882	0.06549504	0.08370779	0.291207998	0.019263247	0.050084442	0.320059198	0.191024206	0.133006255	0.021529511	0.008838431	0.038299868	0.341645472	0.308948488	0.201072106	0.05549644	0.032354257	0.033100791	0.024782267	0.029288134	0.250307339	0.335318558	0.161268688	0.037840687	0.118533739	0.013298816	0.019277362	0.029553185	0.032733797	0.022396808	623.6363636	252.9090909
5	54	43	612	252	1.988156715	0.949500489	1	0.413461538	0.312933926	14.15625991	13.41640786	2.236067977	1.260466465	1	3.577708764	4.441746714	67.46098615	41.554	0.868686869	0.30416278	0.055286453	0.100130073	0.080668527	0.027876939	0.030759713	0.051107731	0.030807877	0.038572767	0.015577502	0.02569161	0.016260142	0.010425389	0.022131825	0.008170364	0.022731539	0.010093445	0.012405796	0.016402896	0.006846178	0.021821854	0.013947916	0.014952599	0.012574761	0.015856609	0.002826605	0.008089381	0.008284903	0.006742856	0.001692205	613	254.3023256
5	55	7	615	256	2.051652345	0.970770357	1	0.466666667	0.800301958	5.976718332	4.472135955	1	1	1	0.894427191	1.434473579	61.84503376	10.484	1.166666667	0.445633841	1.27E-17	0.038197186	0.183629219	1.41E-17	9.65E-17	0.14005635	0.036725844	0.132416913	7.90E-18	8.86E-17	2.24E-17	0.145149308	0.187819017	0.122247972	0.123715911	1.27E-17	9.57E-17	3.53E-17	1.40E-16	0.168576916	0.145305872	0.132416913	0.145901012	0.124417706	1.41E-17	9.78E-17	5.15E-17	1.39E-16	7.28E-17	616	258
5	61	14	616	263	1.110548423	0.811357891	1	0.933333333	0.80015246	5.530730282	4.472135955	2	1.172443826	1	2	3.232986823	82.83864001	14.828	0.965517241	0.891267681	0.063661977	9.90E-17	0.222361727	0.063661977	0.063661977	0.157881704	0.14425304	0.061168527	0.063661977	0.063661977	0.063661977	0.244461993	0.089706932	0.061168527	0.115762615	0.063661977	0.063661977	0.063661977	0.063661977	0.157881704	0.07932004	0.152250013	0.219026123	0.107551749	0.063661977	0.063661977	0.063661977	0.063661977	0.063661977	615.9285714	263.1428571
5	64	29	618	271	1.452482626	0.896888002	1	0.725	0.512882526	9.562627712	9.055385138	2	1.304428522	1	3	4.229146151	89.01304824	26.656	0.878787879	0.444800668	0.100556817	0.111964327	0.112658023	0.040279234	0.035388103	0.087845933	0.011867465	0.057967812	0.019226123	0.014064185	0.003243065	0.039856476	0.044858462	0.029489405	0.034126492	0.023548258	0.0156246	0.019581364	0.011172466	0.046605876	0.055781515	0.041900514	0.025201414	0.021345943	0.025597705	0.015256523	0.013234872	0.010701945	0.019079479	617.5517241	268.4827586
5	67	39	619	275	1.721867536	0.934142177	0	0.886363636	0.404033522	12.39936633	10.44030651	2	1.277651978	1	3	4.425347431	-86.38253568	34.828	0.917647059	0.455562773	0.03935095	0.091412619	0.142026038	0.007430219	0.022799853	0.093550041	0.003402266	0.069575829	0.011271907	0.002520044	0.017196642	0.022782111	0.040244111	0.013421273	0.028414865	0.015183369	0.016157002	0.003554879	0.014670551	0.03755552	0.0449001	0.017631652	0.008055473	0.010051312	0.009976828	0.015523073	0.016147146	0.006308512	0.013362001	618.3846154	277.5641026
5	71	15	618	285	1.567538379	0.853378182	1	0.535714286	0.434516212	6.957981945	6.32455532	1.414213562	1.055228475	1	3	3.627142526	-67.83117472	20.828	0.75	0.477464829	0.086002595	0.089126768	0.119313144	0.033460411	0.026113054	0.082123951	0.068296574	0.08176104	0.037890911	0.030151357	0.03150673	0.078940852	0.060112761	0.052373498	0.06360358	0.021830872	0.022023007	0.012246805	0.023738264	0.077444795	0.087519251	0.070692526	0.048779052	0.048967825	0.013849394	0.017922367	0.01735414	0.006854799	0.019139491	618.8	284.5333333
5	76	18	617	292	1.937099997	0.962225232	1	0.666666667	0.662049481	9.181481193	8.246211251	1.414213562	1.046023729	1	2	2.499701083	-76.97984042	18.484	0.972972973	0.337033997	0.006422317	0.116750339	0.095563509	0.010577934	0.000755567	0.079690853	0.028919557	0.058701404	0.011089053	0.002577816	8.89E-05	0.010617825	0.053312241	0.006582682	0.045130839	0.00798966	0.005108572	0.000460138	1.05E-05	0.052014832	0.045435677	0.056346149	0.019880523	0.039899002	0.002671397	0.007431405	0.001325356	7.26E-05	1.23E-06	617.0555556	292.0555556
5	83	5	625	302	1.005309649	0.807436681	1	0.833333333	1.025364399	3.18564071	2.236067977	1	1	1	1	1.879382246	71.56505118	7.828	1	1.273239545	0.254647909	0.458366236	0.410607415	0.254647909	0.254647909	0.78431556	0.712213373	0.311795542	0.254647909	0.254647909	0.254647909	0.947290221	0.280991016	0.380299068	0.724690547	0.254647909	0.254647909	0.254647909	0.254647909	0.556151033	0.668614474	0.250936329	0.69882228	0.657746761	0.254647909	0.254647909	0.254647909	0.254647909	0.254647909	625.4	302.2
5	86	16	611	307	1.458815729	0.871368378	1	0.444444444	0.389299496	7.018120589	6.403124237	2	1.140165043	1	2.683281573	3.44329588	-49.23659338	22.726	0.780487805	0.460138622	0.139326694	0.121918942	0.102894664	0.027499352	0.059266242	0.088828693	0.017589552	0.041358746	0.050109759	0.053998645	0.019678417	0.073911692	0.056987981	0.029345281	0.007332123	0.061075862	0.025478749	0.033516282	0.008275646	0.048525895	0.0661407	0.050042889	0.010221366	0.017033243	0.059582722	0.073391976	0.023889974	0.008476838	0.024897905	610.75	307.1875
5	88	7	610	309	1.905105749	0.965636579	1	0.4375	0.897869057	5.737712114	4.242640687	1	1	1	0.707106781	1.491209153	-45	9.898	1.272727273	0.495148712	0.07073553	0.007859503	0.196487584	0.055016524	0.055016524	0.159809902	0.084707981	0.131865001	0.014845729	0.061420563	0.024160696	0.116340056	0.149912749	0.150494935	0.118862859	0.02500163	0.028818179	0.051911535	0.001908274	0.126000022	0.130592818	0.165674881	0.198902575	0.130140007	0.035545655	0.077958942	0.028300681	0.005854198	0.008614188	608.7142857	310.7142857
